business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
"Agilus Diagnostics (formerly SRL) - Bandutikra, Bargarh | Blood Test | Full Body Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 94371 75761,https://agilusdiagnostics.com/,,,"Vss Chowk, Bandutikra, Bargarh, Odisha 768028",Bandutikra,21.3435436,83.6180724,ChIJU2YlEC9LIToRJ3pXb6mZ2Qo,https://www.google.com/maps/place/?q=place_id:ChIJU2YlEC9LIToRJ3pXb6mZ2Qo,part_354,2026-09-20 20:18:09,1648
Apollo 24|7 Lab Tests Near Me | Blood Test | MAIN ROAD | Home Collection | Bargarh,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 80 4885 1037,https://www.apollo247.com/lab-tests,5.0,,"KHATA NO-621, PLOT NO-1283, Bargarh Rd, Milan Vihar, Bargarh, Odisha 768028",Milan Vihar,21.342689999999997,83.61233,ChIJo5ZTgKdLIToR8GfF9YxbfdM,https://www.google.com/maps/place/?q=place_id:ChIJo5ZTgKdLIToR8GfF9YxbfdM,part_354,2026-09-20 20:18:09,1649
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical Center, Medical laboratory, STD testing service",768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 91242 33176,https://nearby.pathkindlabs.com/pathkind-labs-dhangar-bargarh-32575/home?utm_source=gmb,5.0,,"Ward No 8, NH 6, near Jyoti Eye Clinic, Dhanger, Bargarh, Odisha 768028",768045,21.3427011,83.61441239999999,ChIJRRFk03VLIToR9RysGipjGfU,https://www.google.com/maps/place/?q=place_id:ChIJRRFk03VLIToR9RysGipjGfU,part_354,2026-09-20 20:18:09,1650
Curo Path Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 82807 59997,N/A,5.0,,"VSS Nagar Chowk, near Sushila Homoeo Clinic, Bargarh, Odisha 768028",768045,21.3426713,83.62270579999999,ChIJi_sRtoRLIToRrCs97PIOOfY,https://www.google.com/maps/place/?q=place_id:ChIJi_sRtoRLIToRrCs97PIOOfY,part_354,2026-09-20 20:18:09,1651
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups Bargarh,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 96749 16559,https://www.apollodiagnostics.in/,5.0,,"Plot No- 7159, Head quarter Hospital, Hospital Rd, near Bargarh, Ward No-6, Bargarh, Odisha 768028",Ward No-6,21.3359769,83.62006029999999,ChIJvcxnupRLIToR6b-fvb8z0rQ,https://www.google.com/maps/place/?q=place_id:ChIJvcxnupRLIToR6b-fvb8z0rQ,part_354,2026-09-20 20:18:09,1652
"Agilus Diagnostics (formerly SRL) - Govindtola Chowk , Sambalpur | Blood Test | Full Body Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 93483 15831,https://agilusdiagnostics.com/,5.0,,"near Durga Mandap, Driver Colony, Govindtola, Chowk, Sambalpur, Odisha 768005","Driver Colony, Govindtola, Chowk",21.4524112,83.9872963,ChIJDdJvd-oVIToRcetWP2-bwXk,https://www.google.com/maps/place/?q=place_id:ChIJDdJvd-oVIToRcetWP2-bwXk,part_354,2026-09-20 20:18:09,1653
Krsnaa Diagnostics | Pathology Lab & Full Body Checkup in DHH Bargarh,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical diagnostic imaging center, Pathologist, STD testing service",768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 84550 12422,http://www.krsnaadiagnostics.com/,,,"Dhh Bargarh, Tukurla, Chadeigoan, Odisha 768038",768045,21.401217,83.58253599999999,ChIJi83hKy_LJjoRnQIwWhi_bjw,https://www.google.com/maps/place/?q=place_id:ChIJi83hKy_LJjoRnQIwWhi_bjw,part_354,2026-09-20 20:18:09,1654
"Thyrocare Diagnostic Lab | Blood Test Centre - Barpali, Odisha",Pathology Lab and Blood Test,Laboratory,Laboratory,768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 70089 39227,N/A,,,"Ground Floor, in front of Community Health Centre, Barpali, Bargarh, Odisha 768029",768045,21.1905632,83.58809,ChIJbYfHI8izJjoRaHKR_30VyiU,https://www.google.com/maps/place/?q=place_id:ChIJbYfHI8izJjoRaHKR_30VyiU,part_354,2026-09-20 20:18:09,1655
Krsnaa Diagnostics | Pathology Lab & Full Body Checkup in SDH Padampur,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical diagnostic imaging center, Pathologist, STD testing service",768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 94393 03065,http://www.krsnaadiagnostics.com/,5.0,,"Sdh, Padmapur, Padmapur Town, Odisha 768036",Sdh,20.997339,83.061139,ChIJ606pl8yDJjoRixbP6SOGHz4,https://www.google.com/maps/place/?q=place_id:ChIJ606pl8yDJjoRixbP6SOGHz4,part_354,2026-09-20 20:18:09,1656
"Thyrocare Diagnostic Lab | Blood Test Centre - Padampur, Bargarh",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 82497 23875,https://www.thyrocare.com/,,,"Ward No 2, Shantinagar,Bheunria, Road, near Dava India Generic Pharmacy, Padmapur, Paikmal, Odisha 768036",768045,21.0120851,83.0455789,ChIJJwlKo8qDJjoRYPvkyoibSPk,https://www.google.com/maps/place/?q=place_id:ChIJJwlKo8qDJjoRYPvkyoibSPk,part_354,2026-09-20 20:18:09,1657
"Thyrocare Diagnostic Lab | Blood Test Centre - Hansghara, West Bengal",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,768045,Odisha Circle,Sambalpur Region,Sambalpur Division,"Bhukta S.O, Bara B.O, Bhainatora B.O",+91 62914 05800,https://thyrocare.com/near-by-location/HANSGHARA/WEST%20BENGAL/franchise-name-FE195,,,"Gr floor, 16, Rameswarpur Tribeni, near Tribeni Old Market, Hansghara, Bargarh, West Bengal 712503",768045,21.3330727,83.6179384,ChIJ6bRKh-JLIToR8CSVyo04SZA,https://www.google.com/maps/place/?q=place_id:ChIJ6bRKh-JLIToR8CSVyo04SZA,part_354,2026-09-20 20:18:09,1658
