business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Redcliffe Labs - Guwahati (NABL Recognised) | Full Body Checkup in Guwahati,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 89889 88787,https://redcliffelabs.com/guwahati?utm_source=locator&utm_medium=googleplaces,4.8,482.0,"Patta no.723,1166, Mauza, Second Floor, Dag No.238, 243, Beltola Place, Odalbakra, Guwahati, Assam 781034","Odalbakra, Barsapara",26.1415446,91.7417004,ChIJZSuw2ilfWjcR-8kQOW_-_jY,https://www.google.com/maps/place/?q=place_id:ChIJZSuw2ilfWjcR-8kQOW_-_jY,part_357,2026-09-20 20:18:09,2307
Lupin Diagonistics | Pathology LAB & Full Body Checkup | Kahilipara,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 60013 18236,https://www.lupindiagnostics.com/,4.9,32.0,"1st Floor, Ganesh Turning, Terang Complex, Bus Stop, Bhagaduttapur Rd, Kalyani Nagar, Kahilipara, Guwahati, Assam 781019","Kalyani Nagar, Kahilipara",26.1411192,91.76472,ChIJO6_Nz2dZWjcR9BJo9RyAhWc,https://www.google.com/maps/place/?q=place_id:ChIJO6_Nz2dZWjcR9BJo9RyAhWc,part_357,2026-09-20 20:18:09,2308
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 80 3783 8464,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-bathoupuri-kamrup-424223/Home?utm_source=locator&utm_medium=googleplaces,5.0,12.0,"No 1, Garchuk, Bathoupuri, Guwahati, Assam 781035",Garchuk,26.1159152,91.72442439999999,ChIJ1ZwBiFhdWjcRJQbF65NTPAY,https://www.google.com/maps/place/?q=place_id:ChIJ1ZwBiFhdWjcRJQbF65NTPAY,part_357,2026-09-20 20:18:09,2309
"Agilus Diagnostics - Kahilipara Road, Guwahati | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 80 3783 9962,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-kahilipara-road-kamrup-370592/Home?utm_source=locator&utm_medium=googleplaces,5.0,4.0,"Shop No 4, Kahilipara Main Rd, opposite Garden Villa, Bongshar, Jonaknagar, Kahilipara, Guwahati, Assam 781019","Bongshar, Jonaknagar, Kahilipara",26.141026099999998,91.7621506,ChIJvVwnAwBZWjcR8ZTWgnSXNMo,https://www.google.com/maps/place/?q=place_id:ChIJvVwnAwBZWjcR8ZTWgnSXNMo,part_357,2026-09-20 20:18:09,2310
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 8071 372 408,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-odalbakra-kamrup-316687/Home?utm_source=locator&utm_medium=googleplaces,5.0,40.0,"Shop No 2, Ground Floor, Om Plaza, near Little Bird School, Odalbakra, Kahilipara, Guwahati, Assam 781034","Odalbakra, Kahilipara",26.139201,91.7502311,ChIJBTOktTNbWjcRCPklx1OaFds,https://www.google.com/maps/place/?q=place_id:ChIJBTOktTNbWjcRCPklx1OaFds,part_357,2026-09-20 20:18:09,2311
Redcliffe Labs - Collection Centre | Full Body Check Up & Blood Test in Khailipara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 79 6928 5500,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-saraswati-diagnostics-diagnostic-centre-kahilipara-guwahati-247589,5.0,8.0,"H No 10, Ambika Apartment, Power House, near Kahilipara, Odalbakra, Kahilipara, Guwahati, Assam 781019","Odalbakra, Kahilipara",26.1417599,91.7559256,ChIJU_xAFTRZWjcR4SAOLo9umek,https://www.google.com/maps/place/?q=place_id:ChIJU_xAFTRZWjcR4SAOLo9umek,part_357,2026-09-20 20:18:09,2312
"Agilus Diagnostics (formerly SRL) - Hatigaon, Assam | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 93871 22589,https://agilusdiagnostics.com/,,,"Room No. 4, Milan Jyoti Path, near Inara Hotel, Anupam Nagar, Sijubari, Hatigaon, Guwahati, Assam 781038","Anupam Nagar, Sijubari, Hatigaon",26.1294535,91.7818313,ChIJCfvxDZJZWjcRrvU4w088hHU,https://www.google.com/maps/place/?q=place_id:ChIJCfvxDZJZWjcRrvU4w088hHU,part_357,2026-09-20 20:18:09,2313
Redcliffe Labs - Collection Centre | Full Body Check Up & Blood Test in Dhirenpara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 79 6914 4483,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-nayan-jyoti-collection-center-diagnostic-centre-dhirenpara-guwahati-247528,4.7,3.0,"Ground Floor, opposite Dhirenpara, Dhirenpara, FRU, Guwahati, Assam 781025",Dhirenpara,26.145375899999998,91.7276693,ChIJM7TRHl5bWjcRIfHDQcP0TO4,https://www.google.com/maps/place/?q=place_id:ChIJM7TRHl5bWjcRIfHDQcP0TO4,part_357,2026-09-20 20:18:09,2314
"Agilus Diagnostics (formerly SRL) - Bhangagarh, Guwahati | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 99541 00400,https://agilusdiagnostics.com/,4.3,118.0,"GS Rd, near Satsangh Vihar, SATSANG VIHAR, Bhangagarh, Guwahati, Assam 781005","SATSANG VIHAR, Bhangagarh",26.164562,91.76940119999999,ChIJ67R-xHNZWjcRFQNAQZXURVs,https://www.google.com/maps/place/?q=place_id:ChIJ67R-xHNZWjcRFQNAQZXURVs,part_357,2026-09-20 20:18:09,2315
Apollo 24|7 Lab Test | Blood Test | Near Me | Near UCO Bank | Home Collection | Kamrup,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 80 4885 1037,https://www.apollo247.com/lab-tests?utm_source=gmb&utm_medium=listingname,2.5,2.0,"Ground Flr, ACA Stadium Rd, near UCO Bank, Bhaskar Nagar, Gopinath Nagar, Binowa Nagar, Barsapara, Guwahati, Assam 781018","Bhaskar Nagar, Gopinath Nagar, Binowa Nagar, Barsapara",26.147353199999998,91.74001,ChIJo5t4hKhbWjcRGiKessST-lo,https://www.google.com/maps/place/?q=place_id:ChIJo5t4hKhbWjcRGiKessST-lo,part_357,2026-09-20 20:18:09,2316
Oracle Diagnostic and Superspeciality Clinic,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Blood testing service, Diagnostic center, Doctor, Health consultant, Medical Center, X-ray lab",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 70990 09900,https://oraclediagnostic.com/,4.3,192.0,"Lokhra Rd, near Lal Ganesh Tinali, Lal Ganesh, Guwahati, Assam 781034",Lal Ganesh,26.142950799999998,91.74219819999999,ChIJ5Y5RtoVbWjcRZI4Y6ywGBqw,https://www.google.com/maps/place/?q=place_id:ChIJ5Y5RtoVbWjcRZI4Y6ywGBqw,part_357,2026-09-20 20:18:09,2317
Saharia's Path Lab,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood bank",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 94010 70698,N/A,4.1,79.0,"Space-A1, Block A, 1st Floor, Krine Vista Building Bye Lane, 3, GS Rd, opp. Anil Plaza - II, Ananda Nagar, Bhangagarh, Guwahati, Assam 781005","Ananda Nagar, Bhangagarh",26.1601121,91.77325669999999,ChIJ8brgRK1ZWjcRjn_HD1kjH8Y,https://www.google.com/maps/place/?q=place_id:ChIJ8brgRK1ZWjcRjn_HD1kjH8Y,part_357,2026-09-20 20:18:09,2318
"Agilus Diagnostics - Lokhra Road, Guwahati | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 80 3783 9813,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-kahilipara-kamrup-370604/Home?utm_source=locator&utm_medium=googleplaces,,,"H No 6, Colony Bazar, near ASEB Building Office, Binowa Nagar, Kahilipara, Guwahati, Assam 781018","Binowa Nagar, Kahilipara",26.1519016,91.7423259,ChIJ9bkmn3JbWjcRNOyc4Cwmq6M,https://www.google.com/maps/place/?q=place_id:ChIJ9bkmn3JbWjcRNOyc4Cwmq6M,part_357,2026-09-20 20:18:09,2319
"Metropolis Labs | Blood Test & Diagnostic Centre in Christian Basti, Guwahati",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 33 4083 8079,https://www.metropolisindia.com/lab/diagnostic-centre-in-christian-basti-sikaria-building-guwahati,5.0,1.0,"Ekopath Centre, Sikaria Building, GS Rd, Christian Basti, Guwahati, Assam 781005",Christian Basti,26.155015,91.779827,ChIJBVqJKDlZWjcRi-tac8N8Rv0,https://www.google.com/maps/place/?q=place_id:ChIJBVqJKDlZWjcRi-tac8N8Rv0,part_357,2026-09-20 20:18:09,2320
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 8071 370 495,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-narakasur-kamrup-481792/Home?utm_source=locator&utm_medium=googleplaces,4.9,13.0,"223 Kahilipara Road, Narakasur Path, near Jyoti Club, Assam 781019","Bongshar, Kahilipara",26.144882499999998,91.7657605,ChIJ1UbAekBZWjcRgkxhEtFtZo4,https://www.google.com/maps/place/?q=place_id:ChIJ1UbAekBZWjcRgkxhEtFtZo4,part_357,2026-09-20 20:18:09,2321
"Max Lab Home Collection | Blood Test, CBC Test & Pathology in Guwahati",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Pathologist, STD testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 79821 00200,https://www.maxlab.co.in/labs/max-lab-lokhra,,,"Lokhra Rd, Lokhra, Guwahati, Assam 781040",Lokhra,26.110599999999998,91.7528,ChIJ8dTkmZpdWjcRRfwDzOBv_EU,https://www.google.com/maps/place/?q=place_id:ChIJ8dTkmZpdWjcRRfwDzOBv_EU,part_357,2026-09-20 20:18:09,2322
"Max Lab Home Collection | Blood Test, CBC Test & Pathology in Guwahati",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Pathologist, STD testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 79821 00200,https://www.maxlab.co.in/labs/max-lab-dharapu,,,"G.S. Road, Dharapur, Guwahati, Assam 781040",Dharapur,26.0891,91.7324,ChIJA-7j4LtdWjcRylLZMLmfawo,https://www.google.com/maps/place/?q=place_id:ChIJA-7j4LtdWjcRylLZMLmfawo,part_357,2026-09-20 20:18:09,2323
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 95134 45339,https://nearby.pathkindlabs.com/pathkind-labs-guwahati-kamrup-28638/home?utm_source=GMB,4.9,508.0,"Kachari Basti Rd, South Sarania, Ulubari, Guwahati, Assam 781007","South Sarania, Ulubari",26.1724578,91.75943579999999,ChIJbW_yaMBZWjcRIpLSr3QqiIs,https://www.google.com/maps/place/?q=place_id:ChIJbW_yaMBZWjcRIpLSr3QqiIs,part_357,2026-09-20 20:18:10,2324
The Maxx Diagnostics - Best Pathology Lab In Guwahati and Best Doctor's Diabetes Clinic,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Doctor",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 94358 61100,N/A,4.9,148.0,"Room Number- 102,1st Floor Siddha Point, Sati Joymati Rd, opposite MARWARI HOSPITALS, Athgaon, Guwahati, Assam 781008",Athgaon,26.172187599999997,91.74034859999999,ChIJvwTcSYFbWjcRvnITWkARgYM,https://www.google.com/maps/place/?q=place_id:ChIJvwTcSYFbWjcRvnITWkARgYM,part_357,2026-09-20 20:18:10,2325
Lablink guwahati / Best home blood collection service,Pathology Lab and Blood Test,Blood testing service,Blood testing service,781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 93650 01624,http://www.lablinkguwahati.in/,5.0,76.0,"Padumbari, Maligaon, Guwahati, Assam 781102","Padumbari, Maligaon",26.151514199999998,91.6779217,ChIJqxx9MjxbWjcRZhA6jWI1eCA,https://www.google.com/maps/place/?q=place_id:ChIJqxx9MjxbWjcRZhA6jWI1eCA,part_357,2026-09-20 20:18:10,2326
AMPATH Labs (Guwahati),Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical diagnostic imaging center, Paternity testing service, Pathologist, STD testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 1800 309 7777,https://ampath.com/guwahati,4.8,91.0,"In Primus Imaging, GS Rd, near Satsang Vihar, SATSANG VIHAR, Bhangagarh, Guwahati, Assam 781005","SATSANG VIHAR, Bhangagarh",26.1644051,91.769548,ChIJTROZh0FZWjcRknxQ5xetCi8,https://www.google.com/maps/place/?q=place_id:ChIJTROZh0FZWjcRknxQ5xetCi8,part_357,2026-09-20 20:18:10,2327
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 93658 47388,https://nearby.pathkindlabs.com/pathkind-labs-hatigaon-guwahati-44692/home?utm_source=GBP,5.0,59.0,"Kalyani Sagar Path, Kalyani Nagar, Bhagadattapur, Kahilipara, Guwahati, Assam 781019","Kalyani Nagar, Bhagadattapur, Kahilipara",26.127081,91.7865788,ChIJU5Vya-5ZWjcRhGZfzKC0i9w,https://www.google.com/maps/place/?q=place_id:ChIJU5Vya-5ZWjcRhGZfzKC0i9w,part_357,2026-09-20 20:18:10,2328
"Dr Lalpath Labs, Blood test Home Services",Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 74167 46109,https://wa.me/qr%20/OJBBQ3YZ5EYBN1,4.8,15.0,"Ganeshguri, Guwahati, Assam 781006",Ganeshguri,26.1511526,91.78564809999999,ChIJR0CIB7_r7QUR4pwsjZ_IBWg,https://www.google.com/maps/place/?q=place_id:ChIJR0CIB7_r7QUR4pwsjZ_IBWg,part_357,2026-09-20 20:18:10,2329
Dr. Lal Path Labs - Best Path Lab in Bhangagarh Guwahati,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Pathologist",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 98641 30248,http://www.lalpathlabs.com/assam/guwahati/bhangagarh,3.7,60.0,"GS Road, 135, Rajgarh Rd, near Big Bazaar, Bhangagarh, Guwahati, Assam 781024","Anil Nagar, Bhangagarh",26.167275,91.7693929,ChIJhWELiHJZWjcRqBvJ9pgTrOw,https://www.google.com/maps/place/?q=place_id:ChIJhWELiHJZWjcRqBvJ9pgTrOw,part_357,2026-09-20 20:18:10,2330
Histocore Diagnostic,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical clinic, Specialized clinic",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 91810 72333,N/A,5.0,24.0,"4QVJ+JR7, Kahilipara Main Rd, Jatia, Kahilipara, Guwahati, Assam 781038","Jatia, Kahilipara",26.144057999999998,91.782088,ChIJdRYADwBZWjcRgWTbPpSSUuE,https://www.google.com/maps/place/?q=place_id:ChIJdRYADwBZWjcRgWTbPpSSUuE,part_357,2026-09-20 20:18:10,2331
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 91014 28874,https://nearby.pathkindlabs.com/pathkind-labs-ganakpara-guwahati-46016/home?utm_source=GBP,5.0,34.0,"VIP Airport Rd, Milan Nagar, Ganakpara, Kahikuchi, Guwahati, Assam 781015","Milan Nagar, Ganakpara",26.098091999999998,91.606082,ChIJVYM6YllDWjcRN0Sv0299VQI,https://www.google.com/maps/place/?q=place_id:ChIJVYM6YllDWjcRN0Sv0299VQI,part_357,2026-09-20 20:18:10,2332
Guwahati Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,781040,Assam Circle,N/A,Guwahati Division,Sawkuchi S.O,+91 94351 47550,N/A,4.7,119.0,"Landmark, GS Rd, next to Prag Plaza, Bhangagarh, Guwahati, Assam 781005",Bhangagarh,26.1666109,91.7671575,ChIJw-bRynZZWjcRyX6AeEed2Do,https://www.google.com/maps/place/?q=place_id:ChIJw-bRynZZWjcRyX6AeEed2Do,part_357,2026-09-20 20:18:10,2333
