business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
City Lab & Diagnostic Centre,Pathology Lab and Blood Test,Laboratory,Laboratory,781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",+91 70026 02288,https://www.facebook.com/share/1dZNcrLtpD/?mibextid=wwXIfr,4.9,,"BK Rd, Muslimpatty, Barpeta, Assam 781301",Muslimpatty,26.330792199999998,91.0044229,ChIJ7aA4MACdWTcRLN-cp5dwh1U,https://www.google.com/maps/place/?q=place_id:ChIJ7aA4MACdWTcRLN-cp5dwh1U,part_358,2026-09-20 20:49:02,1348
Prime health care and diagnostics centre,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",N/A,N/A,5.0,,"Dangarkushi B, H Road, Sonkuchi, Ranga Pani, Barpeta, Assam 781301",Sonkuchi,26.3354398,91.0014707,ChIJI1kmA4CdWTcR74dLGF6TqUs,https://www.google.com/maps/place/?q=place_id:ChIJI1kmA4CdWTcR74dLGF6TqUs,part_358,2026-09-20 20:49:02,1349
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",+91 8071 372 009,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-easy-care-medical-lab-diagnostic-centre-barpeta-town-barpeta-290064/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, BKK Road, opposite Hanuman Mandir, Barpeta, Assam 781314",781327,26.323813899999998,90.98646629999999,ChIJ0Wds_HKcWTcRtAExqproIGI,https://www.google.com/maps/place/?q=place_id:ChIJ0Wds_HKcWTcRtAExqproIGI,part_358,2026-09-20 20:49:02,1350
BHARAT PATHOLOGY LAB,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",N/A,N/A,5.0,,"F5Q3+WVC, Unchagaon, Amarthal Urf Unchagaon, Uttar Pradesh 203398",781327,28.489753999999998,78.1546266,ChIJFXK6KABDCzkR_gEhJFkPILU,https://www.google.com/maps/place/?q=place_id:ChIJFXK6KABDCzkR_gEhJFkPILU,part_358,2026-09-20 20:49:02,1351
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",+91 86389 39973,https://nearby.pathkindlabs.com/pathkind-labs-muslimpatty-barpeta-46721/home?utm_source=GBP,5.0,,"Ward No 17, Principal Main Road, Barpeta-Hospital-Jania Rd, near Abacus, Muslimpatty, Barpeta, Assam 781301",Muslimpatty,26.325222,90.999639,ChIJOxa_o9SdWTcRWlEVSAUlG8k,https://www.google.com/maps/place/?q=place_id:ChIJOxa_o9SdWTcRWlEVSAUlG8k,part_358,2026-09-20 20:49:02,1352
Alcare Diagnostic And Research Centre Private Limited,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",+91 94357 32582,http://www.alcarediagnostics.com/,3.9,410.0,"5Q89+88F Kusum Mansion, Rajgarh Rd, SATSANG VIHAR, Bhangagarh, Guwahati, Assam 781005","SATSANG VIHAR, Bhangagarh",26.1661429,91.7690331,ChIJ9T_k-XNZWjcRzCVLA9kmjuM,https://www.google.com/maps/place/?q=place_id:ChIJ9T_k-XNZWjcRzCVLA9kmjuM,part_358,2026-09-20 20:49:04,1353
S.K. Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",+91 97597 97048,N/A,5.0,2.0,"5C27+C3V, Noorpur, Uttar Pradesh 246734",781327,29.1511189,78.41266,ChIJU73mYQC7CzkRnhmXFsiD7Ig,https://www.google.com/maps/place/?q=place_id:ChIJU73mYQC7CzkRnhmXFsiD7Ig,part_358,2026-09-20 20:49:04,1354
Dr Lal PathLabs,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Diagnostic center, Drug Testing Laboratory, Laboratory",781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",N/A,https://www.lalpathlabs.com/assam/guwahati/chandmari,4.8,23.0,"AZARA AIRPORT ROAD VIP CHOWK AIRPORT BORJHAR JOGIPARA, NEAR, VIP FLY OVER, Guwahati, Assam 781015","VIP Chowk, Borjhar",26.0997453,91.59822299999999,ChIJZYRVL-BDWjcRer6H-aQWMLE,https://www.google.com/maps/place/?q=place_id:ChIJZYRVL-BDWjcRer6H-aQWMLE,part_358,2026-09-20 20:49:04,1355
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",+91 8071 372 430,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-kala-pahar-kamrup-317043/Home?utm_source=locator&utm_medium=googleplaces,4.4,16.0,"694, AK Azad Rd, opposite VIP Hotel, Binowa Nagar, Kala Pahar, Guwahati, Assam 781018","Binowa Nagar, Kala Pahar",26.1537303,91.739738,ChIJ-XEo48hbWjcRMY5UACzMoio,https://www.google.com/maps/place/?q=place_id:ChIJ-XEo48hbWjcRMY5UACzMoio,part_358,2026-09-20 20:49:04,1356
Jay pathology lab,Pathology Lab and Blood Test,Laboratory,Laboratory,781327,Assam Circle,N/A,Nalbari Division,"Jalahghat S.O, Anchali B.O, Bakua B.O",+91 90270 40096,https://www.facebook.com/profile.php?id=61550874231834#,5.0,30.0,"Badhari road, Gangiri, Uttar Pradesh 202134",781327,27.846579799999997,78.4586023,ChIJ_e2VoGrDdDkRqp_cHqJCGxo,https://www.google.com/maps/place/?q=place_id:ChIJ_e2VoGrDdDkRqp_cHqJCGxo,part_358,2026-09-20 20:49:04,1357
