business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, Pathologist, STD testing service",767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",N/A,https://nearby.pathkindlabs.com/pathkind-labs-ullunda-sonepur-46742/home?utm_source=GBP,,,"Infront of Panchayat Samiti High School, Sambalpur - Sonepur Rd, Ullunda, Panchamahala, Ulunda, Odisha 767062",Ullunda,20.95723,83.88358,ChIJY6O2zGHhIzoRx99jXM3Z1ks,https://www.google.com/maps/place/?q=place_id:ChIJY6O2zGHhIzoRx99jXM3Z1ks,part_352,2026-09-20 20:41:31
Gupta Diagnostic Clinic,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Cardiologist, Gastroenterologist, Medical laboratory, Neurologist, Pathologist, Radiologist",767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",+91 663 243 0051,http://guptadiagnostic.com/,4.6,,"5&6 Gopabandhu Market, Burla, Odisha 768017",767017,21.497991799999998,83.88191139999999,ChIJteE5AlE8IToROJ8S2OndEkU,https://www.google.com/maps/place/?q=place_id:ChIJteE5AlE8IToROJ8S2OndEkU,part_352,2026-09-20 20:41:32
RapidDiagnose By Wellness Laboratories,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",N/A,N/A,,,"FXPP+C45, Budharaja, Sambalpur, Odisha 768004",Budharaja,21.4859922,83.9852303,ChIJlVtsXUYXIToRo_Qs5EXMh-E,https://www.google.com/maps/place/?q=place_id:ChIJlVtsXUYXIToRo_Qs5EXMh-E,part_352,2026-09-20 20:41:32
Kakkad Diagnostics,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",+91 70081 97017,N/A,4.8,51.0,"1st Floor, Gaiety Talkies Rd, Pattnayakpada, Sambalpur, Odisha 768001",Pattnayakpada,21.4664458,83.9716638,ChIJFXe49X4WIToRhy2Bu8FXkGQ,https://www.google.com/maps/place/?q=place_id:ChIJFXe49X4WIToRhy2Bu8FXkGQ,part_352,2026-09-20 20:41:32
DiagnoEdge Plus Pathology Laboratory,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",N/A,N/A,5.0,2.0,"CHANDRABHAGA RESIDENCY, Yewalewadi, Kondhwa Budruk, Pune, Maharashtra 411048","Yewalewadi, Kondhwa Budruk",18.4358811,73.89403039999999,ChIJm5iUhdvrwjsRkwzFcJHnTKA,https://www.google.com/maps/place/?q=place_id:ChIJm5iUhdvrwjsRkwzFcJHnTKA,part_352,2026-09-20 20:41:33
Patholab Clinic,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Hospital",767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",N/A,N/A,3.5,39.0,"Majestic Tower, Ring Rd, Mangalabag, Kataka, Odisha 753001",Mangalabag,20.4767124,85.8867633,ChIJM3PP-X4SGToR22Kww2EwqZQ,https://www.google.com/maps/place/?q=place_id:ChIJM3PP-X4SGToR22Kww2EwqZQ,part_352,2026-09-20 20:41:33
J.K. PATH LAB. WAGHOLI.,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",+91 77679 27669,N/A,4.9,373.0,"Kesnandphata, Wagholi, Pune, Kesnandphata, Maharashtra 412207","Kesnandphata, Wagholi",18.5812965,73.9884824,ChIJC82mj0rDwjsR4eCOOL5Yxqw,https://www.google.com/maps/place/?q=place_id:ChIJC82mj0rDwjsR4eCOOL5Yxqw,part_352,2026-09-20 20:41:33
Diagno-point Centre | Pathology | Viman Nagar,Pathology Lab and Blood Test,Pathologist,Pathologist,767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",+91 93717 76536,N/A,4.5,26.0,"1st floor, Satyam Arcade, Pune - Nagar Rd, Ramwadi, Viman Nagar, Pune, Maharashtra 411014","Ramwadi, Viman Nagar",18.5577094,73.9090437,ChIJW9ECeRfBwjsRWWiP_wUN76Q,https://www.google.com/maps/place/?q=place_id:ChIJW9ECeRfBwjsRWWiP_wUN76Q,part_352,2026-09-20 20:41:33
Ekopath Metropolis Lab,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service",767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",+91 90856 02222,http://www.metropolisindia.com/,3.0,182.0,"Swagota Envission, 4th Floor GS Road, Khanapara, Six Mile, Guwahati, Assam 781022","Jaya Nagar, Six Mile",26.1277872,91.81243459999999,ChIJtSAWSR9ZWjcRqjMZvgs2lp8,https://www.google.com/maps/place/?q=place_id:ChIJtSAWSR9ZWjcRqjMZvgs2lp8,part_352,2026-09-20 20:41:33
Nidan Diagnostic & Research Center,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Research institute",767017,Odisha circle,Sambalpur Region,Balangir Division,"Baidyanath B.O, Bisimunda B.O, Khaliapali B.O",+91 90400 50022,http://www.nidandiagnostic.com/,4.2,992.0,"Plot No. 1, In front of Sisu Bhavan Flyover, Bapuji Nagar, Bhubaneswar, Odisha 751009",Bapuji Nagar,20.254902599999998,85.83277729999999,ChIJyfPIKT-nGToRA_Hz5AUUhxM,https://www.google.com/maps/place/?q=place_id:ChIJyfPIKT-nGToRA_Hz5AUUhxM,part_352,2026-09-20 20:41:33
