business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Agilus Diagnostics (formerly SRL) - Bhangagarh, Guwahati | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 99541 00400,https://agilusdiagnostics.com/,4.3,118.0,"GS Rd, near Satsangh Vihar, SATSANG VIHAR, Bhangagarh, Guwahati, Assam 781005","SATSANG VIHAR, Bhangagarh",26.164562,91.76940119999999,ChIJ67R-xHNZWjcRFQNAQZXURVs,https://www.google.com/maps/place/?q=place_id:ChIJ67R-xHNZWjcRFQNAQZXURVs,part_356,2026-09-20 21:10:20
AMPATH Labs (Guwahati),Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical diagnostic imaging center, Paternity testing service, Pathologist, STD testing service",781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 1800 309 7777,https://ampath.com/guwahati,4.8,91.0,"In Primus Imaging, GS Rd, near Satsang Vihar, SATSANG VIHAR, Bhangagarh, Guwahati, Assam 781005","SATSANG VIHAR, Bhangagarh",26.1644051,91.769548,ChIJTROZh0FZWjcRknxQ5xetCi8,https://www.google.com/maps/place/?q=place_id:ChIJTROZh0FZWjcRknxQ5xetCi8,part_356,2026-09-20 21:10:20
Thyrocare Diagnostic Lab | Blood Test Centre - Guwahati - Assam,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 96789 07790,https://www.thyrocare.com/,,,"GS Rd, South Sarania, Manipuri Rajbari, Ulubari, Guwahati, Assam 781007","South Sarania, Manipuri Rajbari, Ulubari",26.1751962,91.75689369999999,ChIJIwJfL39ZWjcRKn5rLE-WZA4,https://www.google.com/maps/place/?q=place_id:ChIJIwJfL39ZWjcRKn5rLE-WZA4,part_356,2026-09-20 21:10:20
"Thyrocare Diagnostic Lab | Blood Test Centre - Guwahati, Assam",Pathology Lab and Blood Test,Laboratory,Laboratory,781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 70025 58488,N/A,2.2,6.0,"House No 87, 1st Floor, Rajgarh Rd, opposite Guwahati Eye Clinic, Zoo Tiniali, Guwahati, Assam 781024",Zoo Tiniali,26.1733719,91.7721163,ChIJ9Uk0QDJZWjcRuYsrFoNkIqE,https://www.google.com/maps/place/?q=place_id:ChIJ9Uk0QDJZWjcRuYsrFoNkIqE,part_356,2026-09-20 21:10:20
Thyrocare Aarogyam Center,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Child health care center, Doctor, Medical Center, Medical diagnostic imaging center, Laboratory, Physician referral service",781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",N/A,https://thyrocare-aarogyam-zoo.grexa.site/,4.9,58.0,"House No 2, Dewan Building, Mother Teresa Rd, near Zoo Road Tiniali, Guwahati, Assam 781024",781003,26.175112,91.7775534,ChIJFeNDhWFZWjcRfcVwnVkyRao,https://www.google.com/maps/place/?q=place_id:ChIJFeNDhWFZWjcRfcVwnVkyRao,part_356,2026-09-20 21:10:20
Shristhi Diagnostics,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Gynecologist, Medical Center, Medical diagnostic imaging center, Orthopedic surgeon, Physician referral service, Radiologist, Surgeon, X-ray lab",781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 98640 28058,https://shristhidiagnostics.com/,4.8,485.0,"5Q8H+HPR RG Baruah Rd, Jonali Path, Ambikagirinagar, Guwahati, Assam 781024","Junali, Ambikagirinagar",26.1668023,91.7792025,ChIJV38cSwlZWjcRZFzlwsnvJZ4,https://www.google.com/maps/place/?q=place_id:ChIJV38cSwlZWjcRZFzlwsnvJZ4,part_356,2026-09-20 21:10:20
Metropolis Labs | Blood Test & Diagnostic Centre in Kamrup,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Drug Testing Laboratory, Laboratory, Medical laboratory, Pathologist",781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 33 4083 8682,https://www.metropolisindia.com/,,,"Lachit Nagar Main Rd, Lachit Nagar, Guwahati, Assam 781007",Lachit Nagar,26.171161599999998,91.7699119,ChIJ_Q1uyVtZWjcRc0B3Vw40584,https://www.google.com/maps/place/?q=place_id:ChIJ_Q1uyVtZWjcRc0B3Vw40584,part_356,2026-09-20 21:10:20
Apollo Clinic Home Blood Collection Center,Pathology Lab and Blood Test,Blood testing service,Blood testing service,781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 75779 44444,N/A,4.7,12.0,"Chitraban Enclave, RG Baruah Road, Zoo Road Tiniali, Sarania Hills, Guwahati, Assam 781003","Zoo Road Tiniali, Sarania Hills",26.178129799999997,91.77535089999999,ChIJ12e-cOhcxYIRODLJYR_LD7Q,https://www.google.com/maps/place/?q=place_id:ChIJ12e-cOhcxYIRODLJYR_LD7Q,part_356,2026-09-20 21:10:20
Metropolis Labs | Blood Test & Diagnostic Centre in Bhangagarh,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Paternity testing service, Pathologist, STD testing service",781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 33 6812 0053,https://www.metropolisindia.com/lab/diagnostic-centre-in-bhangagarh-bhangagarh-guwahati,4.3,26.0,"Rajgarh Rd, near Bharalu Bridge, Bhangagarh, Guwahati, Assam 781005",Bhangagarh,26.166915099999997,91.7687871,ChIJNXItAnRZWjcRMU5fHVu--UA,https://www.google.com/maps/place/?q=place_id:ChIJNXItAnRZWjcRMU5fHVu--UA,part_356,2026-09-20 21:10:21
AVA Clinics and Fetal Centre / AVA Diagnostics/ Best diagnostic centre in Guwahati,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Diagnostic center",781003,Assam Circle,N/A,Guwahati Division,"Silpukhuri S.O, Assam Tribune S.O",+91 69010 63636,https://www.avaclinics.in/,4.8,194.0,"Ground Floor, 79, Jonali Path, RG Baruah Rd, Guwahati, Assam 781024","Junali, Ambikagirinagar",26.166303199999998,91.779845,ChIJQ1jaQsxZWjcRajxVYWgZjRI,https://www.google.com/maps/place/?q=place_id:ChIJQ1jaQsxZWjcRajxVYWgZjRI,part_356,2026-09-20 21:10:21
