business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Dr Lal PathLabs ( Maa Kamakhya Diagnostics ),Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 91012 53213,N/A,5.0,12.0,"1st Floor, Maa Kamakhya Diagnostics, ONGC Rd, opp. Shivam Pan Bhandar, Patharkandi, Assam 788724",782103,24.605269699999997,92.319255,ChIJWSj8UufbUTcRoJTdWnyCJ4U,https://www.google.com/maps/place/?q=place_id:ChIJWSj8UufbUTcRoJTdWnyCJ4U,part_359,2026-09-20 20:49:21,1800
BHARAT PATHOLOGY LAB,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",N/A,N/A,5.0,2.0,"F5Q3+WVC, Unchagaon, Amarthal Urf Unchagaon, Uttar Pradesh 203398",782103,28.489753999999998,78.1546266,ChIJFXK6KABDCzkR_gEhJFkPILU,https://www.google.com/maps/place/?q=place_id:ChIJFXK6KABDCzkR_gEhJFkPILU,part_359,2026-09-20 20:49:21,1801
Life Care Diagnostics,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 94355 69637,http://www.lifecarediagnostics.net/,4.1,823.0,"Assam Trunk Rd, Maligaon, Guwahati, Assam 781012",Maligaon,26.1589213,91.6929869,ChIJd-JRcT1bWjcR8GLDSt-lfbk,https://www.google.com/maps/place/?q=place_id:ChIJd-JRcT1bWjcR8GLDSt-lfbk,part_359,2026-09-20 20:49:22,1802
Ekopath Metropolis Lab,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service",782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 90856 02222,http://www.metropolisindia.com/,3.0,182.0,"Swagota Envission, 4th Floor GS Road, Khanapara, Six Mile, Guwahati, Assam 781022","Jaya Nagar, Six Mile",26.1277872,91.81243459999999,ChIJtSAWSR9ZWjcRqjMZvgs2lp8,https://www.google.com/maps/place/?q=place_id:ChIJtSAWSR9ZWjcRqjMZvgs2lp8,part_359,2026-09-20 20:49:22,1803
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 8071 372 736,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-abhayapuri-bongaigaon-395604/Home?utm_source=locator&utm_medium=googleplaces,5.0,1.0,"Ground Floor Stall, No 4, near Abhayaswari High School, Abhayapuri, Bongaigaon, Assam 783384",782103,26.339167999999997,90.662358,ChIJTWZz7k6rWTcRTUgC5O-Ui6Y,https://www.google.com/maps/place/?q=place_id:ChIJTWZz7k6rWTcRTUgC5O-Ui6Y,part_359,2026-09-20 20:49:22,1804
Guwahati Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 94351 47550,N/A,4.7,,"Landmark, GS Rd, next to Prag Plaza, Bhangagarh, Guwahati, Assam 781005",Bhangagarh,26.1666109,91.7671575,ChIJw-bRynZZWjcRyX6AeEed2Do,https://www.google.com/maps/place/?q=place_id:ChIJw-bRynZZWjcRyX6AeEed2Do,part_359,2026-09-20 20:49:22,1805
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 8071 372 767,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-nutan-bazar-bongaigaon-395635/Home?utm_source=locator&utm_medium=googleplaces,4.6,,"Rm No 5, Ground Floor, BOC Gate, Nutan Bazar, opposite OPT Sulochana Bhavan, North Bongaigaon, Amguri, Bongaigaon, Assam 783380","North Bongaigaon, Amguri",26.4874267,90.55271549999999,ChIJ_7tc4v__WDcRniSruLpX93g,https://www.google.com/maps/place/?q=place_id:ChIJ_7tc4v__WDcRniSruLpX93g,part_359,2026-09-20 20:49:22,1806
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 8071 371 868,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-maligaon-chariali-guwahati-288304/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"SM Market, Chariali, Maligaon, Guwahati, Assam 781012","Chariali, Maligaon",26.158792299999998,91.6961994,ChIJnR2NR6xbWjcR9GVRq28epgE,https://www.google.com/maps/place/?q=place_id:ChIJnR2NR6xbWjcR9GVRq28epgE,part_359,2026-09-20 20:49:22,1807
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 8071 372 576,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-fpsc-tulip-diagnostic-centre-aoc-road-bongaigaon-346878/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"Ground Floor, AOC Rd, near Mayapuri Cinema Hall, Mayapuri, Bongaigaon, Bakhorapara Pt I [Part], Assam 783380",Mayapuri,26.4751047,90.5579101,ChIJZbGIXvr-WDcRwLbxbRb_CTA,https://www.google.com/maps/place/?q=place_id:ChIJZbGIXvr-WDcRwLbxbRb_CTA,part_359,2026-09-20 20:49:22,1808
Jay pathology lab,Pathology Lab and Blood Test,Laboratory,Laboratory,782103,Assam Circle,Dibrugarh Region,Nagaon Division,"Raha S.O, Bagariguri B.O, Bamunbori B.O",+91 90270 40096,https://www.facebook.com/profile.php?id=61550874231834#,5.0,,"Badhari road, Gangiri, Uttar Pradesh 202134",782103,27.846579799999997,78.4586023,ChIJ_e2VoGrDdDkRqp_cHqJCGxo,https://www.google.com/maps/place/?q=place_id:ChIJ_e2VoGrDdDkRqp_cHqJCGxo,part_359,2026-09-20 20:49:22,1809
