business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Modern Diagnostic & Research Centre Lab,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical diagnostic imaging center, Medical laboratory, Pathologist",781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",+91 91010 90862,N/A,4.9,153.0,"Ward no 4, JJ hospital road, Anil Borah Rd, near style Bazar, Dhekiajuli, Assam 784110",781330,26.7044326,92.48485509999999,ChIJTd-4GYfLRDcR6E2z3189Gi0,https://www.google.com/maps/place/?q=place_id:ChIJTd-4GYfLRDcR6E2z3189Gi0,part_358,2026-09-20 20:51:03
Public Care Laboratory (Medical),Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",+91 60021 06939,N/A,5.0,2.0,"Madhab Choudhury College Rd, Muslimpatty, Barpeta, Assam 781301",Muslimpatty,26.325743499999998,91.00267679999999,ChIJRxCfrb6dWTcRjKIST4Yl7sU,https://www.google.com/maps/place/?q=place_id:ChIJRxCfrb6dWTcRjKIST4Yl7sU,part_358,2026-09-20 20:51:03
Laboratory Technician,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",N/A,N/A,,,"Garupera, Sarupeta, Barpeta, Assam 781318",Garupera,26.491220199999997,91.0740804,ChIJ0bsAEMV5WTcRk5naBOqPv7s,https://www.google.com/maps/place/?q=place_id:ChIJ0bsAEMV5WTcRk5naBOqPv7s,part_358,2026-09-20 20:51:03
Lab blood sample collection from home,Pathology Lab and Blood Test,Laboratory,Laboratory,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",+91 88763 81218,N/A,4.9,26.0,"Rangia, Assam 781354",781330,26.4454836,91.6193193,ChIJkY1spFyzWzcRWz_0_fjc88I,https://www.google.com/maps/place/?q=place_id:ChIJkY1spFyzWzcRWz_0_fjc88I,part_358,2026-09-20 20:51:03
DR LAL PATH LAB (MB DIAGNOSTICS CENTER),Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",N/A,N/A,5.0,1.0,"HOSPITAL ROAD ,WARD NO 5, Amguri, Assam 785680",781330,26.8087175,94.5235024,ChIJT7_sa7cjRzcRe3O7Hmc9k9c,https://www.google.com/maps/place/?q=place_id:ChIJT7_sa7cjRzcRe3O7Hmc9k9c,part_358,2026-09-20 20:51:03
Pathkind labs,Pathology Lab and Blood Test,Laboratory,Laboratory,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",+91 98646 65052,https://www.pathkindlabs.com/,4.9,43.0,"NH 15 opposite sankardev netralaya, weekly market, Dhekiajuli, Assam 784110",781330,26.704351499999998,92.49404039999999,ChIJ02N5LH7LRDcRxQSAAqkjK0w,https://www.google.com/maps/place/?q=place_id:ChIJ02N5LH7LRDcRxQSAAqkjK0w,part_358,2026-09-20 20:51:03
Lab or diagnostic (Home Blood collection centre) Rangia,Pathology Lab and Blood Test,Blood testing service,Blood testing service,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",N/A,N/A,5.0,1.0,"Rangia, Assam 781354",781330,26.4365469,91.618529,ChIJyVNWPl2zWzcRYCDXzFlticU,https://www.google.com/maps/place/?q=place_id:ChIJyVNWPl2zWzcRYCDXzFlticU,part_358,2026-09-20 20:51:03
Pathkind Labs,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Diagnostic center",781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",+91 90854 42470,https://nearby.pathkindlabs.com/pathkind-labs-bicholim-kamrup-29749/home?utm_source=GMB,5.0,1.0,"Changsari, Dhobartari, Assam 781101",781330,26.265696,91.699033,ChIJddk6OvBRWjcRfehxg9xW3II,https://www.google.com/maps/place/?q=place_id:ChIJddk6OvBRWjcRfehxg9xW3II,part_358,2026-09-20 20:51:04
Global Diagnostics Center,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",N/A,N/A,5.0,1.0,"JVRH+XR6, Badulipar, Assam 785611",781330,26.6424073,93.8795305,ChIJ4_daOQCbRjcRS5yJRg3vIUM,https://www.google.com/maps/place/?q=place_id:ChIJ4_daOQCbRjcRS5yJRg3vIUM,part_358,2026-09-20 20:51:04
Home Sample Collection,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,781330,Assam Circle,N/A,Nalbari Division,"Simla S.O, Barghogra B.O, Koklabari B.O",N/A,N/A,5.0,1.0,"CG6X+G4V, Srimanta Shankardev Than Rd, Batadraba Saruhisa, Assam 782122",781330,26.4113588,92.5477883,ChIJx2BxfQDXRDcR_L5rwhoFP70,https://www.google.com/maps/place/?q=place_id:ChIJx2BxfQDXRDcR_L5rwhoFP70,part_358,2026-09-20 20:51:05
